C;Track_ID;Beacon;Type;Beacon_Name;Beacon_ID;Direction;Kp;Reference_Correction;Value_of_Gap;Laser_Correction;Distance_Between_Beacons;Beacon_CBTC_Variant_Associated;Beacon_Block_Mode;Beacon_tolerance_ID;Next_up_Calibration_Marker_ID;C_Delta_For_MinDist;C_Delta_For_MaxDist;Beacon_Installation_Side;Next_up_STIB_ID;GAPcomments;Beacon_version;Belonged_line_id;Layout_for_docking;CHECK1;CHECK2
C;1..255;Beacon;"Marker_RB
Marker_MTIB
Static";"Alphanumeric
BC_<Beacon_ID>";1бн7000;"up(=0)
down(=1)
up_down(=2)";0..100000,000;-100000,00..100000,000;N/A;-100000,00..100000,000;0..100000,000;"NO(=0)
YES(=1)";"NO_BM_VARIANT(=0)
BM_VARIANT_IN_UP(=1)
BM_VARIANT_IN_DN(=2)";0..255;0бн7000;-100000,00..100000,000;-100000,00..100000,000;"center(=N/A)
left(=1)
right(=2)";N/A;text;0~255;1~255;0~3;OK/NOK;OK/NOK
V;1;Beacon;Marker_RB;FB0138;138;2;1205,90 ;0;N/A;0;11,30 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;1;Beacon;Marker_RB;VB0110;4000;2;1217,20 ;0;N/A;0;2,40 ;0;2;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;1;Beacon;Marker_RB;FB0140;140;2;1219,60 ;0;N/A;0;3,58 ;0;0;1;0;0;0;N/A;N/A;N/A;1;2;1;;
V;1;Beacon;Marker_RB;FB0142;142;2;1223,18 ;0;N/A;0;12,40 ;0;0;1;0;0;0;N/A;N/A;N/A;1;2;1;;
V;1;Beacon;Marker_RB;FB0144;144;2;1235,58 ;0;N/A;0;40,64 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;1;Beacon;Marker_RB;FB0146;146;2;1276,22 ;0;N/A;0;40,63 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;1;Beacon;Marker_RB;FB0148;148;2;1316,85 ;0;N/A;0;12,00 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;1;Beacon;Marker_RB;FB0150;150;2;1328,85 ;0;N/A;0;4,10 ;0;0;1;0;0;0;N/A;N/A;N/A;1;2;1;;
V;1;Beacon;Marker_RB;FB0152;152;2;1332,95 ;0;N/A;0;1,84 ;0;0;1;0;0;0;N/A;N/A;N/A;1;2;1;;
