C;Track_ID;Beacon;Type;Beacon_Name;Beacon_ID;Direction;Kp;Reference_Correction;Value_of_Gap;Laser_Correction;Distance_Between_Beacons;Beacon_CBTC_Variant_Associated;Beacon_Block_Mode;Beacon_tolerance_ID;Next_up_Calibration_Marker_ID;C_Delta_For_MinDist;C_Delta_For_MaxDist;Beacon_Installation_Side;Next_up_STIB_ID;GAP_comments;Beacon_version;Belonged_line_id;Layout_for_docking;CHECK1;CHECK2
V;47;Beacon;Marker_RB;RB_4300;4300;2;-34,90;0,000;N/A;0;16,53;0;0;1;0;0;0;N/A;N/A;T00C_1;0;1;0;;
V;47;Beacon;Marker_RB;RB_4301;4301;2;-18,37;0,000;N/A;0;57,00;0;0;1;0;0;0;N/A;N/A;T00C_70-100;0;1;0;;
V;47;Beacon;Marker_RB;RB_4302;4302;2;38,63;0,000;N/A;0;23,00;0;0;1;0;0;0;N/A;N/A;T00C_25-30;0;1;0;;
V;47;Beacon;Marker_RB;RB_4303;4303;2;61,63;0,000;N/A;0;5,00;0;0;1;0;0;0;N/A;N/A;T00C_4;0;1;0;;
V;47;Beacon;Marker_RB;B08C;4508;2;66,63;0,000;N/A;0;113,35;0;1;1;0;0;0;N/A;N/A;;0;1;0;;
V;47;Beacon;Marker_RB;RB_1633;1633;2;179,98;0,000;N/A;0;72,00;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;47;Beacon;Marker_RB;RB_1;1;2;251,98;0,000;N/A;0;65,23;0;0;1;0;0;0;N/A;N/A;70;0;1;0;;
V;47;Beacon;Marker_RB;RB_1401;1401;2;317,21;0,000;N/A;0;8,50;0;0;1;0;0;0;N/A;N/A;12;0;1;0;;
V;47;Beacon;Marker_RB;RB_5;5;2;325,71;0,000;N/A;0;7,00;0;0;1;0;0;0;N/A;N/A;3,5;0;1;0;;
V;47;Beacon;Marker_RB;RB_1403;1403;2;332,71;0,000;N/A;0;8,50;0;0;1;0;0;0;N/A;N/A;3,5;0;1;0;;
V;47;Beacon;Marker_RB;RB_1405;1405;2;341,21;0,000;N/A;0;78,23;0;0;1;0;0;0;N/A;N/A;12;0;1;0;;
V;47;Beacon;Marker_RB;RB_4516;4516;2;419,44;0,000;N/A;0;8,50;0;0;1;0;0;0;N/A;N/A;12;0;1;0;;
V;47;Beacon;Marker_RB;RB_1407;1407;2;427,94;0,000;N/A;0;4,50;0;0;1;0;0;0;N/A;N/A;3.5;0;1;0;;
V;47;Beacon;Marker_RB;B41C;2315;2;432,44;0,000;N/A;0;2,50;0;1;1;0;0;0;N/A;N/A;;0;1;0;;
V;47;Beacon;Marker_RB;RB_1409;1409;2;434,94;0,000;N/A;0;8,50;0;0;1;0;0;0;N/A;N/A;3,5;0;1;0;;
V;47;Beacon;Marker_RB;RB_1166;1166;2;443,44;0,000;N/A;0;63,00;0;0;1;0;0;0;N/A;N/A;12;0;1;0;;
V;10;Beacon;Marker_RB;RB_19;19;2;506,44;0,000;N/A;0;78,66;0;0;1;2334;0;0;N/A;N/A;70;0;1;0;;
V;47;Beacon;Marker_MTIB;RB_2334;2334;2;585,10;0,000;N/A;0;20,98;0;0;1;3918;-0,1;0,1;N/A;N/A;MTIB;0;1;0;;
V;47;Beacon;Marker_MTIB;RB_3918;3918;2;606,08;0,000;N/A;0;40,00;0;0;1;2339;-0,1;0,1;N/A;N/A;MTIB;0;1;0;;
V;47;Beacon;Marker_RB;RB_2339;2339;2;646,08;0,000;N/A;0;304,61;0;0;1;0;0;0;N/A;N/A;40+-10;0;1;0;;
V;47;Beacon;Marker_RB;B33C;2273;2;950,69;0,000;N/A;0;64,84;0;1;1;0;0;0;N/A;N/A;70;0;1;0;;
