C;Track_ID;Beacon;Type;Beacon_Name;Beacon_ID;Direction;Kp;Reference_Correction;Value_of_Gap;Laser_Correction;Distance_Between_Beacons;Beacon_CBTC_Variant_Associated;Beacon_Block_Mode;Beacon_tolerance_ID;Next_up_Calibration_Marker_ID;C_Delta_For_MinDist;C_Delta_For_MaxDist;Beacon_Installation_Side;Next_up_STIB_ID;GAP comments;Beacon_version;Belonged_line_id;Layout_for_docking;CHECK1;CHECK2
V;1..255;Beacon;"Marker_RB Marker_MTIB Static";"Alphanumeric BC_<Beacon_ID>";1бн7000;"up (=0) down (=1) up_down=2)";0..100000,000;-100000,00..100000,000;N/A;-100000,00..100000,000;0..100000,000;"NO (=0) YES (=1)";"NO_BM_VARIANT (=0)BM_VARIANT_IN_UP (=1) BM_VARIANT_IN_DN (=2)";0..255;0бн7000;-100000,00..100000,000;-100000,00..100000,000;"center (=N/A) left (=1) right (=2)";N/A;text;0~255;1~255;0~3;OK/NOK;OK/NOK
V;2;Beacon;Marker_RB;RB_204;12;2;44,46 ;0;N/A;0;0;0;0;1;0;0;0;N/A;N/A;N/A;0;1;0;;
V;2;Beacon;Marker_RB;B07CB;5103;2;74,46 ;0;N/A;0;0;0;1;1;0;0;0;N/A;N/A;N/A;0;1;0;;
V;2;Beacon;Marker_RB;RB_206;13;2;98,46 ;0;N/A;0;0;0;0;1;0;0;0;N/A;N/A;N/A;0;1;0;;
V;2;Beacon;Marker_RB;RB_214;14;2;150,40 ;0;N/A;0;0;0;0;1;0;0;0;N/A;N/A;N/A;0;1;0;;
V;2;Beacon;Marker_RB;B07CA;5102;2;176,40 ;0;N/A;0;0;0;1;1;0;0;0;N/A;N/A;N/A;0;1;0;;
V;2;Beacon;Marker_RB;RB_222;15;2;204,40 ;0;N/A;0;0;0;0;1;0;0;0;N/A;N/A;N/A;0;1;0;;
V;2;Beacon;Marker_RB;RB_228;16;2;254,40 ;0;N/A;0;0;0;0;1;0;0;0;N/A;N/A;N/A;0;1;0;;
V;2;Beacon;Marker_RB;B02D1;1000;2;274,40 ;0;N/A;0;0;0;1;1;0;0;0;N/A;N/A;N/A;0;1;0;;
V;2;Beacon;Marker_MTIB;RB_236;17;2;429,61 ;0;N/A;0;0;0;0;1;0;0;0;N/A;N/A;N/A;0;1;0;;
V;2;Beacon;Marker_MTIB;RB_242;18;2;604,61 ;0;N/A;0;0;0;0;1;0;0;0;N/A;N/A;N/A;0;1;0;;
V;2;Beacon;Marker_RB;RB_244;19;2;706,55 ;0;N/A;0;0;0;0;1;0;0;0;N/A;N/A;N/A;0;1;0;;
V;2;Beacon;Marker_RB;B02DA;1002;2;731,55 ;0;N/A;0;0;0;1;1;0;0;0;N/A;N/A;N/A;0;1;0;;
V;2;Beacon;Marker_RB;RB_246;246;2;761,83 ;0;N/A;0;0;0;0;1;0;0;0;N/A;N/A;N/A;0;1;0;;
V;2;Beacon;Marker_RB;B03B;5104;2;786,04 ;0;N/A;0;0;0;2;1;0;0;0;N/A;N/A;N/A;0;1;0;;
V;2;Beacon;Marker_RB;RB_248;248;2;788,04 ;0;N/A;0;0;0;0;1;0;0;0;N/A;N/A;N/A;0;1;0;;
V;2;Beacon;Marker_RB;RB_252;252;2;816,86 ;0;N/A;0;0;0;0;1;0;0;0;N/A;N/A;N/A;0;1;0;;
V;2;Beacon;Marker_RB;RB_254;254;2;859,20 ;0;N/A;0;0;0;0;1;0;0;0;N/A;N/A;N/A;0;1;0;;
V;2;Beacon;Marker_RB;RB_256;256;2;887,98 ;0;N/A;0;0;0;0;1;0;0;0;N/A;N/A;N/A;0;1;0;;
V;2;Beacon;Marker_RB;B06D;1006;2;889,98 ;0;N/A;0;0;0;1;1;0;0;0;N/A;N/A;N/A;0;1;0;;
V;2;Beacon;Marker_RB;RB_258;258;2;914,68 ;0;N/A;0;0;0;0;1;0;0;0;N/A;N/A;N/A;0;1;0;;
V;2;Beacon;Marker_RB;RB_260;260;2;980,21 ;0;N/A;0;0;0;0;1;0;0;0;N/A;N/A;N/A;0;1;0;;
V;2;Beacon;Marker_RB;RB_264;264;2;1070,09 ;0;N/A;0;0;0;0;1;0;0;0;N/A;N/A;N/A;0;1;0;;
