C;Track_ID;Beacon;Type;Beacon_Name;Beacon_ID;Direction;Kp;Reference_Correction;Value_of_Gap;Laser_Correction;Distance_Between_Beacons;Beacon_CBTC_Variant_Associated;Beacon_Block_Mode;Beacon_tolerance_ID;Next_up_Calibration_Marker_ID;C_Delta_For_MinDist;C_Delta_For_MaxDist;Beacon_Installation_Side;Next_up_STIB_ID;GAP comments;Beacon_version;Belonged_line_id;Layout_for_docking;CHECK1;CHECK2
V;1..255;Beacon;"Marker_RB Marker_MTIB Static";"Alphanumeric BC_<Beacon_ID>";1бн7000;"up (=0) down (=1) up_down=2)";0..100000,000;-100000,00..100000,000;N/A;-100000,00..100000,000;0..100000,000;"NO (=0) YES (=1)";"NO_BM_VARIANT (=0)BM_VARIANT_IN_UP (=1) BM_VARIANT_IN_DN (=2)";0..255;0бн7000;-100000,00..100000,000;-100000,00..100000,000;"center (=N/A) left (=1) right (=2)";N/A;text;0~255;1~255;0~3;OK/NOK;OK/NOK
V;2;Beacon;Marker_RB;B_kpMin;7101;2;0.00;0;N/A;0;0;0;1;1;0;0;0;N/A;N/A;N/A;255;1;0;;
V;2;Beacon;Marker_RB;B_kpMax;7102;2;100000.00;0;N/A;0;0;0;1;1;0;0;0;N/A;N/A;N/A;255;1;0;;
V;2;Beacon;Marker_RB;B_kp0;7100;2;99999;0;N/A;0;0;0;1;1;0;0;0;N/A;N/A;N/A;255;1;0;;
V;2;Beacon;Marker_RB;B_kp1;7200;2;99999.1;0;N/A;0;0;0;1;1;0;0;0;N/A;N/A;N/A;255;1;0;;
V;2;Beacon;Marker_RB;B_kp2;7300;2;99999.92;0;N/A;0;0;0;1;1;0;0;0;N/A;N/A;N/A;255;1;0;;
V;2;Beacon;Marker_RB;B_kp3;7400;2;99999.929;0;N/A;0;0;0;1;1;0;0;0;N/A;N/A;N/A;255;1;0;;
V;2;Beacon;Marker_RB;B_kp4;7500;2;99999.9200;0;N/A;0;0;0;1;1;0;0;0;N/A;N/A;N/A;255;1;0;;
V;2;Beacon;Marker_RB;B_1kpMin;101;2;0,00;0;N/A;0;0;0;1;1;0;0;0;N/A;N/A;N/A;255;1;0;;
V;2;Beacon;Marker_RB;B_1kpMax;102;2;100000,00;0;N/A;0;0;0;1;1;0;0;0;N/A;N/A;N/A;255;1;0;;
V;2;Beacon;Marker_RB;B_1kp0;100;2;99999,;0;N/A;0;0;0;1;1;0;0;0;N/A;N/A;N/A;255;1;0;;
